OSIS,College,Type,Result,HEOP/EOP,Attending,Defer,Notes
205154461,CUNY LAGUARDIA COMMUNITY COLLEGE,RD,Accepted,,false,false,
205154461,HAMILTON COLLEGE,RD,Waitlisted,,false,false,
205154461,CUNY HUNTER COLLEGE,RD,Accepted,,false,false,
205154461,CUNY JOHN JAY COLLEGE OF CRIMINAL JUSTICE,RD,Accepted,,false,false,
205154461,LAFAYETTE COLLEGE,RD,Accepted,,false,false,
205154461,LEHIGH UNIVERSITY,RD,Accepted,,false,false,
205154461,SKIDMORE COLLEGE,RD,Accepted,,false,false,
205154461,SUNY STONY BROOK UNIVERSITY,RD,Denied,,false,false,
205154461,SUNY COLLEGE - CORTLAND,RD,Accepted,,false,false,
205154461,SUNY COLLEGE - GENESEO,RD,Jan. Admit,,false,false,
205154461,SYRACUSE UNIVERSITY,RD,Unknown,,false,false,
205154461,TRINITY COLLEGE,RD,Accepted,,false,false,
205154461,UNIVERSITY OF ROCHESTER,RD,Unknown,,false,false,
205154461,URSINUS COLLEGE,RD,Accepted,,false,false,
205931140,PITZER COLLEGE,RD,Accepted,,true,false,
205931140,BARD COLLEGE,RD,Withdrawn,,false,false,
205931140,CUNY BOROUGH OF MANHATTAN COMMUNITY COLLEGE,RD,Accepted,,false,false,
205931140,BOWDOIN COLLEGE,RD,Withdrawn,,false,false,
205931140,BRANDEIS UNIVERSITY,RD,Withdrawn,,false,false,
205931140,CUNY BROOKLYN COLLEGE,RD,Accepted,,false,false,
205931140,BRYN MAWR COLLEGE,RD,No decision,,false,false,
205931140,CUNY CITY COLLEGE,RD,Denied,,false,false,
205931140,CONNECTICUT COLLEGE,RD,Withdrawn,,false,false,
205931140,DAVIDSON COLLEGE,RD,Withdrawn,,false,false,
205931140,DICKINSON COLLEGE,RD,Withdrawn,,false,false,
205931140,EARLHAM COLLEGE,RD,Accepted,,false,false,
205931140,GRINNELL COLLEGE,RD,Withdrawn,,false,false,
205931140,CUNY HUNTER COLLEGE,RD,Denied,,false,false,
205931140,CUNY JOHN JAY COLLEGE OF CRIMINAL JUSTICE,RD,Denied,,false,false,
205931140,MOUNT HOLYOKE COLLEGE,RD,Withdrawn,,false,false,
205931140,MUHLENBERG COLLEGE,RD,Withdrawn,,false,false,
205931140,SMITH COLLEGE,RD,Withdrawn,,false,false,
205931140,ST OLAF COLLEGE,RD,Accepted,,false,false,
205931140,STELLA AND CHARLES GUTTMAN CO,RD,No decision,,false,false,
205931140,SUNY COLLEGE - GENESEO,RD,Withdrawn,,false,false,
205931140,SUNY COLLEGE ONEONTA,RD,Withdrawn,,false,false,
205931140,SUNY OSWEGO,RD,Accepted,,false,false,
205931140,TRINITY COLLEGE,RD,Withdrawn,,false,false,
209320100,BARNARD COLLEGE,ED,Accepted,,true,false,LIFL
209320100,SUNY COLLEGE - GENESEO,RD,Deferred,,false,true,LIFL
209320100,CUNY BERNARD M. BARUCH COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,SUNY BINGHAMTON,RD,Accepted,,false,false,LIFL
209320100,CUNY BROOKLYN COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,CUNY CITY COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,COLGATE UNIVERSITY,RD,Accepted,,false,false,LIFL
209320100,HAMILTON COLLEGE,RD,Accepted,,false,false,LIFL
209320100,HOBART & WILLIAM SMITH COLLEGES,RD,Denied,,false,false,LIFL
209320100,CUNY HUNTER COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,CUNY LEHMAN COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,CUNY QUEENS COLLEGE,ROLL,Accepted,,false,false,LIFL
209320100,SKIDMORE COLLEGE,RD,Denied,,false,false,LIFL
209320100,SUNY OSWEGO,RD,Accepted,,false,false,LIFL
209320100,UNION COLLEGE,RD,Denied,,false,false,LIFL
209320100,VASSAR COLLEGE,RD,Denied,,false,false,LIFL
207012097,BATES COLLEGE,RD,Unknown,,false,false,
207012097,SUNY BINGHAMTON,RD,Unknown,,false,false,
207012097,BOWDOIN COLLEGE,RD,Unknown,,false,false,
207012097,CUNY BROOKLYN COLLEGE,RD,Unknown,,false,false,
207012097,BROWN UNIVERSITY,RD,Unknown,,false,false,
207012097,CUNY CITY COLLEGE,RD,Unknown,,false,false,
207012097,COLBY COLLEGE,RD,Unknown,,false,false,
207012097,COLGATE UNIVERSITY,RD,Unknown,,false,false,
207012097,COLORADO COLLEGE,RD,Unknown,,false,false,
207012097,COLUMBIA UNIVERSITY,RD,Unknown,,false,false,
207012097,CONNECTICUT COLLEGE,RD,Unknown,,false,false,
207012097,DARTMOUTH COLLEGE,RD,Unknown,,false,false,
207012097,HOBART & WILLIAM SMITH COLLEGES,RD,Unknown,,false,false,
207012097,CUNY HUNTER COLLEGE,RD,Unknown,,false,false,
207012097,CUNY JOHN JAY COLLEGE OF CRIMINAL JUSTICE,RD,Unknown,,false,false,
207012097,CUNY LEHMAN COLLEGE,RD,Unknown,,false,false,
207012097,POMONA COLLEGE,RD,Unknown,,false,false,
207012097,PRINCETON UNIVERSITY,RD,Unknown,,false,false,
207012097,CUNY QUEENS COLLEGE,RD,Unknown,,false,false,
207012097,SUNY STONY BROOK UNIVERSITY,RD,Unknown,,false,false,
207012097,SUNY COLLEGE - GENESEO,RD,Unknown,,false,false,
207012097,SUNY OSWEGO,RD,Accepted,,false,false,
207012097,UNION COLLEGE,RD,Unknown,,false,false,
207012097,VANDERBILT UNIVERSITY,RD,Unknown,,false,false,
207012097,VASSAR COLLEGE,RD,Unknown,,false,false,
207012097,WESLEYAN UNIVERSITY,RD,Unknown,,false,false,
207012097,YALE UNIVERSITY,RD,Unknown,,false,false,
