HS GPA,PSAT,SAT CR,SAT Math,ACT/ACT Equiv,OSIS
96.51,,600,540,23,209320100
82.36,,310,290,11,209352293
64.02,780,530,460,19,209413210
86.42,,510,400,17,209428317
68.85,,,,,209429190
77.55,1770,670,550,25,209462118
72.08,,,,,209519842
90.11,1530,560,490,20,209532951
78.97,970,260,260,,209533843
93.29,960,340,460,14,209600980
77.87,,,,,209638543
90.19,1390,480,570,20,209664440
74.05,,500,360,16,209718451
80.06,,,,,209731694
76.49,910,440,330,18,209915677
76.96,,520,430,18,209915719
92.72,1440,480,610,21,210496311
90.03,1220,,,,211597562
76.02,1170,,,,211598008
73.88,,370,380,13,212485346
76.09,720,,,,213020019
91.02,,510,450,18,214253445
70.66,810,,,,214253486
68.75,,,,,214405912
85,,420,420,15,214410565
90.1,1270,410,580,19,214497539
88.34,1340,420,450,16,214639130
82.74,870,490,450,18,214649758
82.95,1120,,,,214685653
81.23,1210,360,450,15,214769192
69.65,870,,,,214814014
73.4,1020,430,350,14,214843567
86,1030,350,360,12,214844151
70.33,,,,,214921033
69.99,,,,,214921033
90.67,,460,450,17,214978785
64.13,910,,,,214980732
76.38,,,,,215028275
61.3,1060,500,560,21,215053786
83.94,1080,440,440,16,215262700
66.76,1360,690,490,24,215308347
94.03,970,530,470,19,215327024
96.77,,570,560,23,215327032
65.55,840,,,,215345042
77.35,,,,,215392473
81.31,1100,440,440,16,215398447
77.16,980,250,340,11,215414889
81.55,1340,480,430,17,215545757
67.88,,400,380,14,215575796
71.79,720,430,420,15,215594599
78.78,1290,290,300,11,216163048
92.37,,500,610,22,216186890
85.7,920,,,,216196568
91.28,930,550,510,21,216218248
75.67,1080,370,400,14,216239426
68.82,,270,250,,216239459
75.86,1230,,,,216270058
75.41,,390,390,14,216311076
81.49,870,310,200,,216353482
87.39,1040,570,550,22,216367961
68.04,1210,,,,216521682
69.77,1060,,,,217008911
78.18,,400,350,13,217083948
88.07,,430,400,15,217246941
86.12,940,310,470,14,217779636
73.02,1190,370,390,14,217940618
76.89,,420,440,16,217940923
76.98,,,,,217944263
80.88,1040,550,520,21,218562817
79.1,,510,470,19,218658037
87.13,,490,430,17,218752921
71.05,1030,450,470,17,218836591
76.28,1480,580,490,21,218920726
86.51,1560,570,530,22,219610292
88.76,,,,,219619905
66,1150,,,,219810561
88.73,1030,350,280,12,219885126
85.29,1060,420,330,13,219914389
80.7,,430,440,16,220022511
69.52,,,,,220038541
71.65,570,380,400,14,220101067
76.88,1290,480,450,17,220369417
78.28,1020,240,370,11,220542526
81.19,,520,490,19,220890065
80.49,,420,430,15,220930762
82.18,,390,400,14,221157670
97.17,1120,590,670,26,221404585
80.66,,420,360,14,221406911
69.76,740,,,,221435027
82.96,1370,520,470,19,221534407
81.67,730,390,400,14,222028342
71.45,,,,,222568917
77.94,,200,210,,222712325
85.39,1040,620,600,25,223208505
83.95,,370,360,13,223295874
67.69,920,,,,223419953
75.6,1160,,,,223503335
75.73,,430,350,14,224182295
84.41,,410,430,15,224622555
89.18,1000,530,610,23,224622571
85.66,,540,450,19,224622589
86.35,,440,440,16,224622605
87.08,1140,400,390,14,225612688
73.66,1060,370,350,13,225612704
73.46,710,270,290,11,227222155
80.55,680,,,,227951266
76.8,,,,,227951290
79.31,810,430,400,15,228056263
82.95,,470,430,17,228296091
75.01,,330,210,,228861910
71.47,,,,,229042577
83.86,,,,,229422043
70.01,860,310,410,13,231125428
70.57,,390,360,13,231227489
83.56,,540,580,22,231318460
61.75,740,410,380,14,232291708
85.08,640,330,460,14,232398123
86.39,850,330,300,12,233425255
84.98,,580,500,21,233684554
89.27,650,350,380,13,233688944
80.88,,490,510,19,233718410
76.55,1070,450,380,15,234176220
83.54,750,360,420,14,234747731
81.44,720,390,510,17,234758050
73.15,,380,380,14,234776870
82.96,,410,450,16,234952851
79.67,,420,350,14,239475510
79.98,,280,300,11,239554504
,,370,440,15,240900530
77.73,,,,,241493725
63.45,,640,430,21,241700236
73.46,,,,,254162399
87.98,,,,,255391013
85.67,,,,,255498867
,,,,,255573461
80.47,,,,,255779316
83.26,,,,,255801052
88.64,,,,,255801441
77,,,,,255916413
69.38,,,,,255975336
74.87,,,,,255993453
66.77,,,,,256007774
63.44,,,,,256007782
71.27,,,,,256056821
73.37,,,,,256081910
87.93,,,,,256081928
74.07,,400,490,16,256082033
74.31,,,,,256114281
67.94,,,,,256156613
79.2,,,,,256156688
69.38,,490,380,16,256217340
76.01,,,,,256236746
76.91,,,,,256283904
87.51,,,,,256386202
70.2,,,,,256386665
82.15,,610,510,22,256386897
78.05,,,,,256387309
79.19,,,,,256427774
69.44,,,,,256619685
83.1,,,,,256689365
74.69,,,,,256689472
71.1,,430,410,15,256689779
64.62,710,,,,258038256
78.28,,390,470,16,259483949
80.26,,,,,261318349
77.79,,,,,261330286
78.21,,,,,261345953
94.4,1180,410,440,15,262224280
75.38,,270,380,12,262233653
84.14,810,380,310,12,262251432
74.26,,,,,262265200
82.96,,,,,262276603
84.6,,,,,262307960
85.42,930,300,340,12,262330525
75.61,,,,,262343452
86.08,810,260,420,12,262352644
76.46,860,340,200,,262400989
74.9,,510,480,19,262417322
69.95,910,360,210,11,262451859
70.41,,250,290,,262495179
74.09,,350,390,13,262543853
87.15,,,,,262549553
89.63,1140,390,380,14,262584014
85.54,,,,,262626427
93.18,,,,,262626518
86.89,,,,,262643380
70.53,,,,,262643554
70.74,,,,,262665029
75.98,1300,370,400,14,262717481
77.07,,420,350,14,262731193
80.43,,,,,262746621
74.31,,360,360,13,262747751
63.55,910,310,290,11,262748387
71.93,990,,,,262748627
73.28,,,,,262771678
80.85,,,,,262894611
79.26,,,,,262917149
71.09,,,,,262918345
75.13,,,,,262932403
67.13,800,200,280,,262948177
75.1,,,,,262957954
73.08,,,,,262959240
69.49,,310,350,12,262981046
91.55,,430,520,18,262981855
89.2,,,,,262986508
70.25,,350,420,14,262987696
76.45,,320,240,11,263040610
84.55,,,,,263137416
80,,,,,263143851
74.1,,,,,263161663
69.39,,,,,263178584
72.02,,,,,263211161
78.74,,,,,263239733
72.01,870,320,330,12,263276719
81.05,,350,390,13,263277535
79.35,,300,370,12,263277675
78.94,,400,360,14,263277840
73.4,,380,310,12,263278491
77.88,,,,,263356446
75.29,,360,290,12,263419756
88.74,,400,370,14,263440257
78.68,,420,370,14,263457673
76.36,,,,,263620841
65.68,,,,,263653230
94.99,1140,370,360,13,263729444
65.92,,360,310,12,263737165
73.48,960,380,470,15,263776361
70.47,860,200,350,11,263815417
78.46,910,330,350,12,263820243
80.24,,460,340,14,263820581
68.11,,450,470,17,263852857
70.4,,340,380,13,263873424
85.78,,550,500,20,263906471
68.27,,430,260,12,263972689
76.6,,410,360,14,263992562
82.51,,420,350,14,264033499
68.57,,,,,264044967
75.33,,270,370,12,264175159
77.92,,350,430,14,264217688
77.88,1080,370,330,12,264234485
74.98,960,320,330,12,264234618
80.72,,,,,264238445
84.2,,400,400,14,264253535
75.51,,420,360,14,264253634
73.13,1120,400,410,15,264254897
83.21,,440,360,14,264275546
65.35,,,,,264404377
70.61,,330,370,12,264479742
81.57,1030,390,380,14,264505561
67.56,1010,380,400,14,264523440
75.46,,360,360,13,264537093
75.34,,,,,264537341
79.48,,,,,264569567
81.71,,460,360,15,264597261
71.06,1140,380,350,13,264627142
79.1,,360,370,13,264651878
71.12,,,,,264656042
69.2,890,,,,264659756
84.45,,410,350,14,264743808
90.74,1420,510,530,20,264745068
78.74,,310,310,11,264747536
84.41,1030,390,390,14,264775982
91.17,1170,410,420,15,264872995
79.81,1100,390,370,14,264875543
84.21,,350,430,14,264906009
85.97,1460,550,530,21,264906066
83.01,880,380,360,13,264928094
65.41,,,,,264928623
84.81,950,360,350,12,264933482
70.99,,390,310,12,264972621
69.07,,,,,264985755
81.74,,,,,265029314
91.19,,,,,265071357
86.41,,580,530,22,265099952
77.47,1100,360,420,14,265194514
76.24,,350,380,13,265202622
79.69,1030,390,360,13,265221143
76.25,,520,520,20,265223610
78.43,1410,500,630,23,265224782
69.82,1030,,,,265233924
63.08,,290,320,11,265244095
67.27,,,,,265293977
72.64,,400,370,14,265296301
74.11,1400,480,540,20,265296657
81.3,1190,360,400,14,265349225
75.99,1080,430,440,16,265434738
84.74,880,330,310,12,265434894
73.58,1280,430,380,15,265435248
77.75,,,,,265499319
72.64,860,360,300,12,265514570
91.4,,470,520,19,265541276
74.25,,330,410,13,265542167
91.3,1110,350,350,12,265550657
90.45,1430,530,530,21,265597971
81.85,1210,430,450,16,265610022
72.97,640,320,360,12,265610345
76.25,1130,320,390,12,265628875
68.72,920,,,,265629469
72.99,1050,350,290,12,265629568
72.67,790,350,320,12,265662718
74.48,960,360,300,12,265662726
73.5,1050,430,340,14,265662817
72.78,1310,370,410,14,265663559
89.23,1430,580,540,22,265678870
88.67,1250,500,570,21,265718692
82.15,1300,440,460,17,265735159
67.37,920,,,,265757880
70,990,410,420,15,265758540
86.62,1190,400,390,14,265774513
87.45,1080,430,430,16,265791715
84.98,1240,450,430,16,265807446
78.7,1180,440,440,16,265813022
65.55,,,,,265815407
73.43,,480,640,22,265893362
91.12,1340,470,540,19,265893370
74.22,,330,310,12,265920041
77.35,,440,430,16,265925503
85.12,810,370,350,13,265932277
75.36,960,280,280,11,265944082
71.92,1320,,,,265956623
70.15,,,,,265978148
59.52,890,,,,265978155
73.15,750,370,300,12,267309896
83.73,1360,480,480,18,267314474
75.31,1190,370,480,15,267318269
77.56,,510,390,17,267364867
67.57,,,,,267426534
80.07,,430,590,20,267429231
71.72,1230,380,430,15,267451359
70.74,,330,360,12,267458321
94.07,1860,600,650,26,267515930
87.52,1250,410,410,15,267554129
80.43,1040,450,460,17,267575025
87.67,,480,580,21,267591766
81.77,,350,360,12,267622959
72.62,,260,200,,267657757
77.97,1120,370,450,15,267685899
64.06,940,360,420,14,267685907
80.11,590,390,340,13,267686079
83.66,1470,540,370,17,267716017
